game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
823685,2026-07-10 00:00:00,2026,680570,0.0,3.676553821563721,0.4895220100879669,0.5731682476699532,0.3827129889041938,0.21623563953087363,0.12184641849584565,0.4268317523300468,0.6172870110958062,0.7837643604691263,0.8781535815041543
824008,2026-07-18 00:00:00,2026,680570,3.0,3.491071128845215,0.5348845720291138,0.5393664284947707,0.347929447334126,0.18777595277389797,0.1060371524237137,0.4606335715052293,0.652070552665874,0.812224047226102,0.8939628475762863
823196,2026-07-24 00:00:00,2026,680570,3.0,3.000629281997681,0.4610236883163452,0.4402433631364344,0.2564768052576446,0.12217815591795882,0.0727351739958874,0.5597566368635656,0.7435231947423554,0.8778218440820412,0.9272648260041126
824002,2026-07-29 00:00:00,2026,680570,6.0,3.8872868537902834,0.6041497588157654,0.6105329014879065,0.4210246824965239,0.24795047445034635,0.1397003017657692,0.3894670985120935,0.5789753175034761,0.7520495255496537,0.8602996982342308
824805,2026-08-04 00:00:00,2026,680570,6.0,4.554778861999512,0.6588467359542847,0.7123583453391793,0.5356409065445212,0.35486533954093835,0.21117640601307058,0.2876416546608207,0.46435909345547877,0.6451346604590616,0.7888235939869295
823835,2026-08-09 00:00:00,2026,680570,8.0,4.610096168518067,0.6235818862915039,0.7194068064131155,0.5443533295615295,0.3639295136447098,0.21838346596585576,0.2805931935868845,0.4556466704384705,0.6360704863552902,0.7816165340341442
823993,2026-08-14 00:00:00,2026,680570,5.0,5.833737850189209,0.7378876209259033,0.8472719952523917,0.7121642857520588,0.5531525356187016,0.414198975592668,0.15272800474760828,0.2878357142479412,0.4468474643812984,0.585801024407332
824153,2026-08-20 00:00:00,2026,680570,6.0,5.448127746582031,0.6564204692840576,0.8138858805088361,0.6652634730473285,0.4963208463484127,0.3439734955112751,0.18611411949116385,0.33473652695267153,0.5036791536515872,0.6560265044887249
822780,2026-08-10 00:00:00,2026,680573,2.0,3.4292525291442875,0.6402682662010193,0.5276204936265707,0.3362069421443268,0.17857062686564704,0.10110018404796885,0.4723795063734293,0.6637930578556732,0.8214293731343529,0.8988998159520312
824813,2026-07-11 00:00:00,2026,680694,5.0,6.164831066131592,0.6149396300315857,0.8708375443510123,0.7473563649282065,0.5984527577598238,0.4789909588658542,0.12916245564898765,0.25264363507179355,0.40154724224017624,0.5210090411341458
824732,2026-07-22 00:00:00,2026,680694,4.0,6.188984203338624,0.7236859202384949,0.8728999247350704,0.7502761075423683,0.6019937117609836,0.4839150106511552,0.1271000752649296,0.2497238924576317,0.3980062882390164,0.5160849893488448
824245,2026-07-27 00:00:00,2026,680694,4.0,4.944880294799805,0.5137826800346375,0.759376632496439,0.5947126074776898,0.41782946066459636,0.26489176584875085,0.24062336750356095,0.40528739252231016,0.5821705393354036,0.7351082341512492
824807,2026-08-02 00:00:00,2026,680694,3.0,5.108475589752198,0.5889657735824585,0.7782435415548961,0.6185495242584248,0.44364293343380323,0.2890247408436491,0.22175645844510394,0.3814504757415752,0.5563570665661968,0.710975259156351
822864,2026-08-08 00:00:00,2026,680694,4.0,5.241412925720215,0.5803802609443665,0.7906774978590662,0.6357570881227275,0.46404717967074427,0.3107434049573091,0.20932250214093384,0.36424291187727253,0.5359528203292557,0.6892565950426909
822941,2026-08-15 00:00:00,2026,680694,3.0,4.770889377593995,0.6007077097892761,0.7398478930470112,0.5694094966366284,0.3899320319294751,0.23960664639917822,0.26015210695298885,0.43059050336337157,0.6100679680705249,0.7603933536008218
824802,2026-08-20 00:00:00,2026,680694,5.0,4.714443206787109,0.6290143728256226,0.7321903050470667,0.5603947346438469,0.38093293178663495,0.23245005063946744,0.2678096949529333,0.4396052653561531,0.619067068213365,0.7675499493605326
824575,2026-07-10 00:00:00,2026,680732,9.0,5.459942150115967,0.5953792929649353,0.8137986576159819,0.6658089171049824,0.49773125252227407,0.3464506823470483,0.1862013423840181,0.33419108289501764,0.5022687474777259,0.6535493176529517
822786,2026-07-19 00:00:00,2026,680732,5.0,7.215026855468751,0.8244779706001282,0.9276965052713472,0.8389762262122755,0.7242695050681263,0.6892325694804928,0.07230349472865283,0.16102377378772448,0.27573049493187374,0.31076743051950717
824571,2026-07-25 00:00:00,2026,680732,10.0,6.15213680267334,0.7454043626785278,0.8706306998617706,0.7467282072705563,0.5972300727994995,0.47656691883518915,0.12936930013822945,0.25327179272944367,0.40276992720050053,0.5234330811648109
824568,2026-07-30 00:00:00,2026,680732,10.0,6.4343656539917,0.7766159772872925,0.8895935070940303,0.7755613158332542,0.6348439616506302,0.5341647025135902,0.11040649290596971,0.22443868416674584,0.3651560383493698,0.46583529748640984
824728,2026-08-05 00:00:00,2026,680732,4.0,5.85803279876709,0.7361405491828918,0.8495499612985364,0.7152791333548381,0.5568156760270393,0.41880875284340047,0.15045003870146356,0.28472086664516194,0.4431843239729607,0.5811912471565995
824563,2026-08-11 00:00:00,2026,680732,8.0,6.009083843231201,0.8466523885726929,0.8610828207663562,0.732158066836228,0.578097572457043,0.4481865226293607,0.13891717923364377,0.26784193316377203,0.42190242754295704,0.5518134773706393
824236,2026-08-16 00:00:00,2026,680732,2.0,5.564130401611329,0.7078248262405396,0.8245008526049817,0.6799177820969377,0.5137554492141528,0.36437366347247213,0.17549914739501826,0.32008221790306235,0.48624455078584716,0.6356263365275279
823929,2026-07-07 00:00:00,2026,680736,9.0,5.671727085113526,0.6640723347663879,0.8327159817172642,0.6920423687107955,0.529147906851583,0.3841383303744926,0.16728401828273576,0.3079576312892045,0.47085209314841703,0.6158616696255075
823437,2026-07-21 00:00:00,2026,680736,7.0,5.589143180847168,0.7216026186943054,0.8279023498744917,0.6840254424954039,0.5179428988369094,0.368525899724278,0.17209765012550826,0.31597455750459613,0.48205710116309064,0.631474100275722
823923,2026-07-28 00:00:00,2026,680736,7.0,6.110088825225831,0.7445923686027527,0.86752273879495,0.7421463840018899,0.5914145889949516,0.46813657072678533,0.13247726120505,0.2578536159981101,0.4085854110050484,0.5318634292732147
824647,2026-08-03 00:00:00,2026,680736,4.0,5.399170780181885,0.6625936031341553,0.808900844559842,0.658658401340213,0.4887828411591572,0.3357025717586468,0.191099155440158,0.34134159865978697,0.5112171588408427,0.6642974282413532
825050,2026-08-09 00:00:00,2026,680736,3.0,4.838979530334473,0.5586711168289185,0.7484719730333798,0.5799347752147709,0.4008528113700798,0.24878192348984196,0.25152802696662024,0.4200652247852291,0.5991471886299202,0.751218076510158
823914,2026-08-15 00:00:00,2026,680736,6.0,6.26556568145752,0.7166517376899719,0.876975069605807,0.7569528537355994,0.6113476688126204,0.49907580513098626,0.12302493039419304,0.2430471462644006,0.38865233118737963,0.5009241948690137
824652,2026-07-21 00:00:00,2026,680744,5.0,3.7364100456237797,0.4255952835083008,0.5818179645503291,0.3942918949665036,0.22800586244353396,0.12969698048120729,0.4181820354496709,0.6057081050334965,0.7719941375564661,0.8703030195187927
824975,2026-07-31 00:00:00,2026,680744,2.0,3.647139549255371,0.40952569246292114,0.5663204114865225,0.37800036375276236,0.21418294431109544,0.12168446450594944,0.43367958851347754,0.6219996362472376,0.7858170556889046,0.8783155354940506
823605,2026-07-08 00:00:00,2026,681035,5.0,6.931542396545411,0.6858866214752197,0.9124370210630381,0.8141522011787559,0.6902839854467707,0.631679096566062,0.08756297893696185,0.18584779882124414,0.3097160145532293,0.368320903433938
823440,2026-07-16 00:00:00,2026,681035,7.0,5.774596500396729,0.6090179085731506,0.8394261462276568,0.7025029817865268,0.543109394144121,0.40344572926432065,0.16057385377234323,0.2974970182134732,0.45689060585587904,0.5965542707356793
823761,2026-07-22 00:00:00,2026,681035,6.0,5.785748195648194,0.6294119954109192,0.8404434566916471,0.7038905062329627,0.5447520865235079,0.4055104859810744,0.1595565433083529,0.2961094937670373,0.45524791347649207,0.5944895140189256
823598,2026-07-29 00:00:00,2026,681035,7.0,5.5329168319702156,0.6025233268737793,0.817892170224448,0.6728419880821276,0.5077203556159225,0.36001044718778513,0.18210782977555195,0.3271580119178724,0.49227964438407745,0.6399895528122148
824402,2026-08-05 00:00:00,2026,681035,7.0,5.36272087097168,0.5931453704833984,0.8024677120464144,0.6516211314341547,0.4824662095919222,0.3307378051645708,0.19753228795358557,0.3483788685658453,0.5175337904080778,0.6692621948354291
824887,2026-08-10 00:00:00,2026,681035,6.0,6.137076282501221,0.6553295850753784,0.8673921979975031,0.7429189169767215,0.5936402562902898,0.4732001627490379,0.1326078020024969,0.2570810830232785,0.4063597437097102,0.5267998372509621
823590,2026-08-16 00:00:00,2026,681035,7.0,6.237765216827393,0.6313884258270264,0.8729125664594339,0.7518362028693857,0.6059972809022972,0.4929093069072225,0.12708743354056606,0.24816379713061432,0.3940027190977028,0.5070906930927774
823271,2026-07-30 00:00:00,2026,681190,1.0,3.3900033950805666,0.478748619556427,0.5196900882650564,0.32920640359168185,0.1737514501993698,0.09883981575395583,0.48030991173494364,0.6707935964083181,0.8262485498006302,0.9011601842460442
825054,2026-08-04 00:00:00,2026,681190,1.0,3.627635192871094,0.5618252158164978,0.5652643086606554,0.37319147538933334,0.207316711061655,0.11629849230421394,0.43473569133934464,0.6268085246106667,0.792683288938345,0.883701507695786
823268,2026-08-09 00:00:00,2026,681190,1.0,4.263361835479737,0.5271918773651123,0.6706143752873789,0.48715415020544717,0.3077642707202352,0.17744825235952905,0.3293856247126211,0.5128458497945528,0.6922357292797647,0.8225517476404709
824400,2026-08-15 00:00:00,2026,681190,5.0,3.8439453125000003,0.5581396818161011,0.6035443979891992,0.4131148087074403,0.24073131556571933,0.1352334745186015,0.39645560201080077,0.5868851912925597,0.7592686844342806,0.8647665254813985
822710,2026-07-08 00:00:00,2026,681293,2.0,3.8653331756591798,0.48734742403030396,0.6061425549920132,0.4171330744537566,0.24524525840765898,0.13848325953086638,0.3938574450079868,0.5828669255462434,0.754754741592341,0.8615167404691336
824169,2026-07-18 00:00:00,2026,681293,6.0,5.151290416717529,0.6716289520263672,0.7837747668356636,0.6251949878451695,0.4504544620424489,0.2951733261316047,0.2162252331643364,0.37480501215483053,0.5495455379575511,0.7048266738683953
822712,2026-07-06 00:00:00,2026,681347,3.0,3.9192823410034183,0.4022441804409027,0.6147587863035419,0.42684923374039124,0.25413113084093514,0.14403477668170542,0.38524121369645814,0.5731507662596087,0.7458688691590649,0.8559652233182946
823033,2026-07-10 00:00:00,2026,681517,2.0,3.7608961105346683,0.4313737154006958,0.5865733656972851,0.39857931632199217,0.23108616573993707,0.13117535118521906,0.41342663430271487,0.6014206836780078,0.768913834260063,0.8688246488147809
824006,2026-07-20 00:00:00,2026,681517,4.0,4.721575164794922,0.6136337518692017,0.7327868546370118,0.5613396030411557,0.38213659119823234,0.23362214202425488,0.26721314536298824,0.4386603969588443,0.6178634088017676,0.7663778579757451
823028,2026-07-26 00:00:00,2026,681517,9.0,4.1027291297912605,0.4931386113166809,0.6438543957747679,0.45910197159301225,0.2834834573825994,0.16259231524502807,0.3561456042252321,0.5408980284069878,0.7165165426174006,0.837407684754972
822782,2026-07-31 00:00:00,2026,681517,3.0,4.341915702819825,0.5154073238372803,0.6802417985709157,0.4998390544958527,0.32142447654675055,0.18793795292686802,0.3197582014290843,0.5001609455041474,0.6785755234532495,0.812062047073132
823024,2026-08-07 00:00:00,2026,681517,8.0,4.485175704956054,0.4996531009674072,0.7002012716485182,0.523269641210727,0.3445166082038181,0.2048428785384628,0.2997987283514818,0.47673035878927295,0.655483391796182,0.7951571214615372
823017,2026-08-12 00:00:00,2026,681517,6.0,5.024537754058838,0.6764351725578308,0.7683965417676144,0.60622459107257,0.43041409093129934,0.27663691744667407,0.2316034582323856,0.39377540892743,0.5695859090687007,0.7233630825533259
824475,2026-08-18 00:00:00,2026,681517,6.0,5.219046211242676,0.6742949485778809,0.7906207242038291,0.6343604414351369,0.4609887206468781,0.3060644038957248,0.20937927579617088,0.3656395585648631,0.5390112793531219,0.6939355961042752
824254,2026-07-07 00:00:00,2026,682052,4.0,3.719250774383545,0.4248823821544647,0.5796795320038584,0.39092396490998477,0.22424989300592313,0.12702666188750092,0.42032046799614164,0.6090760350900153,0.7757501069940769,0.8729733381124991
824978,2026-07-19 00:00:00,2026,682052,6.0,3.337558364868164,0.4700984060764313,0.5086237885259467,0.32060158632576036,0.16873213264210266,0.09696013151419947,0.4913762114740533,0.6793984136742397,0.8312678673578974,0.9030398684858005
823680,2026-07-24 00:00:00,2026,682052,4.0,4.2837518692016605,0.5927599668502808,0.6716342713402308,0.49007123990544754,0.3121626734215679,0.18154494295633264,0.3283657286597692,0.5099287600945525,0.6878373265784321,0.8184550570436674
824973,2026-07-29 00:00:00,2026,682052,8.0,4.018789577484132,0.5961058139801025,0.6303911901474859,0.4444541188768843,0.27033833978679156,0.15433442643735856,0.3696088098525141,0.5555458811231158,0.7296616602132084,0.8456655735626415
824482,2026-08-05 00:00:00,2026,682052,9.0,3.686446952819824,0.7812207341194153,0.5755119541443461,0.3843077429075639,0.21689906843198228,0.12186431155597077,0.4244880458556539,0.6156922570924361,0.7831009315680177,0.8781356884440292
824969,2026-08-10 00:00:00,2026,682052,5.0,3.88541316986084,0.7644037008285522,0.6112094655153233,0.4205898217017236,0.24659481383468188,0.13833463254848877,0.3887905344846767,0.5794101782982763,0.7534051861653182,0.8616653674515112
824965,2026-08-16 00:00:00,2026,682052,6.0,5.032189846038818,0.7563639283180237,0.7705758148328934,0.6081919928250656,0.4316819659062478,0.277004733690225,0.2294241851671066,0.39180800717493436,0.5683180340937521,0.722995266309775
823846,2026-07-09 00:00:00,2026,682243,3.0,6.379302597045899,0.7294835448265076,0.8850539895112304,0.7690050826703521,0.6267821257120338,0.5224040251603804,0.11494601048876962,0.23099491732964794,0.37321787428796616,0.4775959748396196
823115,2026-07-17 00:00:00,2026,682243,6.0,5.054788589477539,0.579664409160614,0.771648241857152,0.6104703978124905,0.4351618436937654,0.2812369259852568,0.22835175814284803,0.38952960218750954,0.5648381563062346,0.7187630740147433
822872,2026-07-24 00:00:00,2026,682243,0.0,5.479016304016113,0.5108746886253357,0.8140927939306329,0.6670255879911687,0.5001133535295041,0.3502710409277379,0.18590720606936706,0.33297441200883127,0.49988664647049585,0.6497289590722621
823111,2026-07-31 00:00:00,2026,682243,3.0,5.823517894744874,0.6911012530326843,0.8457323368982604,0.7103143731139215,0.5513044360384937,0.41233498376740085,0.15426766310173956,0.28968562688607846,0.44869556396150634,0.5876650162325991
823105,2026-08-06 00:00:00,2026,682243,5.0,5.01488265991211,0.6969932913780212,0.7698115158181065,0.6064663920486411,0.4289802160834214,0.27370574993938745,0.23018848418189353,0.39353360795135894,0.5710197839165786,0.7262942500606125
823511,2026-08-12 00:00:00,2026,682243,5.0,5.827748394012452,0.7162832617759705,0.8470099701072393,0.7116757432113244,0.5524104301244543,0.41303579066943824,0.15299002989276067,0.28832425678867557,0.44758956987554566,0.5869642093305618
823749,2026-08-18 00:00:00,2026,682243,3.0,4.781112194061279,0.6629499793052673,0.7410442132703307,0.5709371000896607,0.39158790945303784,0.24104761916904544,0.25895578672966935,0.4290628999103393,0.6084120905469621,0.7589523808309546
824488,2026-07-30 00:00:00,2026,682995,2.0,2.828429698944092,0.5592884421348572,0.403062212791259,0.2244080524866335,0.10123014769403627,0.062191157875720625,0.596937787208741,0.7755919475133665,0.8987698523059637,0.9378088421242794
823344,2026-08-16 00:00:00,2026,682995,4.0,2.490978527069092,0.5213234424591064,0.32813586165582737,0.16616494524942113,0.06743966251848978,0.04533243980981829,0.6718641383441726,0.8338350547505788,0.9325603374815102,0.9546675601901817
824981,2026-07-17 00:00:00,2026,683000,5.0,2.141200399398804,0.48924243450164795,0.24866859871712124,0.11064071483538528,0.03899272194362279,0.029914125450405737,0.7513314012828788,0.8893592851646147,0.9610072780563772,0.9700858745495943
822706,2026-07-26 00:00:00,2026,683000,0.0,3.0637453079223635,0.7776007652282715,0.45374278435857207,0.26657509902600174,0.12778709622240964,0.07496119969159719,0.5462572156414279,0.7334249009739983,0.8722129037775903,0.9250388003084028
823360,2026-07-08 00:00:00,2026,683003,8.0,6.1761342048645025,0.6748307347297668,0.8697542574212505,0.7466126332976105,0.5986142000002307,0.48088737328191133,0.13024574257874955,0.2533873667023895,0.4013857999997693,0.5191126267180887
824414,2026-07-18 00:00:00,2026,683003,9.0,5.59724006652832,0.6131500005722046,0.8262952326356165,0.6830280593775038,0.51822324260882,0.3706383925314097,0.17370476736438345,0.31697194062249623,0.48177675739118,0.6293616074685904
